SK_ID_CURR,TARGET
100001,0.03707330887203551
100005,0.12516418277839345
100013,0.02452183569438134
100028,0.0409813754051314
100038,0.14507946925318072
100042,0.03891880131936851
100057,0.01747212311471406
100065,0.05174102890413087
100066,0.012698670322562555
100067,0.07340326026625435
100074,0.0685938456764538
100090,0.04588072818425877
100091,0.1825823073603156
100092,0.09967370916360563
100106,0.0726427317093691
100107,0.14366949210134233
100109,0.06697852492122039
100117,0.03840883242680956
100128,0.0667535759972185
100141,0.03163817406743717
100150,0.019860680789867465
100168,0.012148819543290732
100169,0.04439460896648732
100170,0.06305873245477393
100171,0.04948426451551833
100172,0.11732555631528285
100184,0.05485681410304688
100187,0.07927289550931448
100212,0.06261990866907352
100222,0.0682746917830049
100223,0.020779881400857396
100232,0.01676650323612692
100241,0.19693014791538213
100245,0.02213673313069504
100253,0.025973385528579463
100256,0.06797472292285857
100271,0.011118534832314637
100278,0.27070571896820383
100280,0.013407500123496233
100306,0.1580288031003953
100311,0.1426817907985059
100312,0.027766856924993866
100330,0.12336967919297856
100331,0.04107027545780382
100352,0.08033086611525761
100358,0.06545385851186923
100367,0.03064580420502727
100382,0.19013830784041869
100384,0.07115978049188745
100385,0.09598663280437639
100386,0.0486642086107628
100399,0.027520083300792048
100404,0.07230994360461765
100416,0.023256207090427264
100422,0.11846563105322439
100426,0.025900633846253008
100438,0.04318795509368224
100444,0.12704325672467345
100445,0.18296664411102861
100446,0.05844300022405043
100447,0.023658943340705445
100450,0.04342005170201542
100466,0.020344810855549927
100483,0.028738827499940445
100484,0.020051506347782515
100494,0.07025712629130386
100510,0.2121966985153628
100512,0.022049330144622264
100517,0.033739021228446194
100548,0.03394887742201842
100551,0.0351180630739419
100552,0.09215725262785851
100553,0.033470049393673415
100561,0.10153799326666155
100568,0.45008214125545465
100569,0.0526728155034208
100591,0.06239063922565363
100592,0.021585481793104946
100602,0.07802696981729322
100607,0.05894085615077423
100613,0.08093154074680989
100617,0.1664811039100328
100618,0.07107707353504614
100622,0.048504006159948064
100625,0.17311574248855732
100677,0.16743743680904366
100699,0.05062165064466036
100702,0.3758513886030924
100711,0.07572637117882534
100729,0.1262801258700263
100740,0.2756223578924685
100744,0.1818283104152473
100745,0.044948522228355256
100747,0.09432815307276424
100751,0.2899713042004278
100752,0.06208069423577804
100753,0.2587457507752601
100754,0.1909831001669416
100760,0.06597266734980231
100762,0.08237943743732265
100763,0.0558264629251754
100765,0.023741412916016818
100770,0.07617499012840986
100772,0.022424377574539793
100777,0.028326023638324465
100791,0.02608745389435275
100792,0.012844402289690113
100797,0.02755506168374298
100823,0.03873954611197271
100826,0.04264148771554085
100830,0.041410371783547006
100836,0.31855122777474343
100872,0.06819455623991344
100910,0.055614421392586766
100913,0.14547474572074187
100918,0.052216979619039205
100931,0.016502960260858866
100952,0.05144965394331662
100953,0.04703439110030667
100965,0.1817565234674088
100970,0.03398273867138969
100982,0.15704504846241102
100983,0.2151881346735281
100984,0.04228679818239952
100987,0.05384508318104493
100997,0.06192678923720838
100998,0.16228064925192554
101002,0.07790381866202566
101005,0.15882317090669665
101008,0.3347712869627949
101020,0.06711473101540857
101021,0.03465179857563947
101024,0.06537424009387267
101025,0.13816546768467663
101026,0.04683458148568066
101031,0.0268313905843806
101041,0.02799648958608187
101051,0.01835567176095964
101055,0.07652460486177357
101056,0.29282078739468204
101057,0.04777625871997124
101064,0.030062517208777322
101079,0.10055766824484311
101087,0.03347021922202842
101090,0.028167648851197623
101092,0.09199765394955824
101097,0.10514199303097431
101099,0.017452846245498976
101107,0.09627648584433746
101118,0.07571488990766818
101125,0.07928369098223893
101126,0.0210232063994452
101128,0.02245746555295016
101136,0.0813741258067672
101140,0.24124721084913153
101149,0.13691861098609592
101160,0.07789188793459496
101169,0.28759100114947383
101181,0.04228202761590538
101186,0.02204121428624292
101190,0.1055394527530086
101193,0.08680500911885661
101194,0.1314233773534703
101198,0.15123529540246436
101200,0.02826327116052956
101204,0.027319596906886456
101211,0.05219205345561771
101213,0.08988565877641998
101223,0.042853827236168256
101225,0.11712054551791014
101237,0.09982475777309467
101243,0.07327048955215072
101244,0.14670377537197027
101258,0.039934609999034934
101259,0.2096769048189396
101268,0.09558809835554863
101269,0.020006057534444295
101271,0.1487158611362903
101279,0.04905567311682069
101281,0.07288427046383979
101287,0.04010561523899436
101292,0.04267713933365434
101294,0.036864399412521606
101296,0.08386781496820894
101297,0.03468611892148124
101299,0.04048135374423342
101301,0.040081764952774754
101305,0.09084523426767091
101308,0.13203444779350554
101318,0.019994223929808673
101327,0.2200897296030231
101329,0.026491008596112302
101332,0.04103473811793568
101337,0.0721994497512383
101343,0.025234896068235764
101345,0.01601604592986588
101346,0.020290161009405276
101353,0.01929230719655611
