SK_ID_CURR,TARGET
100001,0.028907392804437687
100005,0.1008067964226993
100013,0.019913812422416917
100028,0.04514233481153546
100038,0.18308647357828892
100042,0.02669087760119565
100057,0.013695568083002426
100065,0.06528637892404245
100066,0.014998304737038656
100067,0.09302087765366532
100074,0.07530744948457276
100090,0.05032234551947827
100091,0.21888771849366662
100092,0.09280638095615334
100106,0.09283354056039407
100107,0.11435123641970488
100109,0.06894360600185916
100117,0.03748446292777545
100128,0.06588605015728072
100141,0.01673666875265649
100150,0.020761680025037088
100168,0.012512932314478892
100169,0.030921546803345207
100170,0.0827133634371278
100171,0.05361477093583296
100172,0.12752302634759527
100184,0.06209766644205471
100187,0.09249637810130626
100212,0.056705086332119514
100222,0.05880440557760582
100223,0.0194196287591557
100232,0.01117595116978111
100241,0.17332989229171336
100245,0.015635879829486894
100253,0.024646936160057968
100256,0.0755499667753259
100271,0.0142837106109685
100278,0.2716825591671882
100280,0.018724182562281692
100306,0.22828651896087893
100311,0.14939927898673483
100312,0.02809991700866037
100330,0.09354434532439294
100331,0.04003189052465462
100352,0.09494669132409084
100358,0.06320870621020444
100367,0.021053750810122954
100382,0.18479499611168265
100384,0.10800451162755768
100385,0.06772797389927245
100386,0.03966913370654674
100399,0.02188534198514939
100404,0.07959674629981914
100416,0.019690786215597327
100422,0.12772918596306765
100426,0.030293217226613593
100438,0.037190541783989395
100444,0.12606428724162763
100445,0.1910253290968923
100446,0.0723206236533196
100447,0.018053982330415153
100450,0.08311244394329431
100466,0.019992229411931288
100483,0.024855467441558133
100484,0.021637550219401527
100494,0.07269549653649907
100510,0.1502980453030517
100512,0.017351201410689528
100517,0.03916511906817917
100548,0.03544845737411985
100551,0.040464998506914485
100552,0.07862788758486788
100553,0.026984518994793056
100561,0.10736479531487766
100568,0.5147368970108233
100569,0.01968572873776355
100591,0.09174143160028676
100592,0.01842001071651625
100602,0.10768521386358872
100607,0.05196357163383032
100613,0.0811052169173295
100617,0.1378940483518451
100618,0.08239610325319438
100622,0.0800135529716582
100625,0.14159167315983354
100677,0.12873897207639518
100699,0.029355928141603906
100702,0.3865517786585907
100711,0.07469525056637327
100729,0.14789326633831607
100740,0.21208745555020317
100744,0.22245642554886108
100745,0.04495437733464282
100747,0.12223308503919475
100751,0.24263803739694373
100752,0.05701131858038274
100753,0.2035861815108262
100754,0.19548559740956922
100760,0.040540397926872654
100762,0.09954869138468266
100763,0.040028154715095576
100765,0.020407828477021075
100770,0.08457219642956185
100772,0.02918473679267276
100777,0.030066959092037084
100791,0.02061221191275292
100792,0.011588246571951203
100797,0.028375737681820036
100823,0.033801870533451586
100826,0.03715679371860618
100830,0.039640624833145593
100836,0.32869168390862147
100872,0.08619849324489025
100910,0.06373269009440295
100913,0.1346091280916232
100918,0.041791221950378446
100931,0.012514240261420817
100952,0.06276526178735495
100953,0.05622040211807594
100965,0.19582820137983856
100970,0.030515330364809683
100982,0.17466540938155437
100983,0.1993389411721636
100984,0.04013403726693397
100987,0.0534369988792317
100997,0.06813243794592828
100998,0.12028968478182198
101002,0.047478806302090185
101005,0.22597318618430293
101008,0.41714657407051164
101020,0.061321789455411536
101021,0.022166239403798773
101024,0.052547246131386505
101025,0.20468171641928695
101026,0.04810284059003259
101031,0.020190635267374513
101041,0.030512997552075805
101051,0.006566301050084965
101055,0.09138986271974117
101056,0.32081206215389485
101057,0.052646612679900305
101064,0.02900842297424804
101079,0.14881323352881942
101087,0.030043216550726726
101090,0.023862308200376287
101092,0.12087539913343774
101097,0.09288256427825217
101099,0.026321851374386734
101107,0.10499836320517726
101118,0.054958501260026695
101125,0.11354651079140701
101126,0.02298942831173657
101128,0.013169044986399476
101136,0.08524960210651758
101140,0.2764375240799525
101149,0.1279302815020142
101160,0.10006383925149424
101169,0.32669240293825463
101181,0.04119628020359519
101186,0.01935193048254659
101190,0.0902885826328762
101193,0.0683229295956817
101194,0.09612455897310423
101198,0.13315444958117267
101200,0.02416630380955874
101204,0.024356885467546708
101211,0.06258817657462104
101213,0.08764698292563852
101223,0.07656253318599353
101225,0.08934724100033073
101237,0.11754092230174715
101243,0.07158307690798087
101244,0.14498122781643163
101258,0.022704586015532574
101259,0.21878977145130935
101268,0.11793368585346942
101269,0.016433205984573287
101271,0.14288842313705205
101279,0.04508080141471278
101281,0.054485203403673854
101287,0.020574449313695183
101292,0.03636254403978384
101294,0.048838289296947515
101296,0.09038116040316144
101297,0.018966832773548173
101299,0.028196964897258738
101301,0.038766496587406586
101305,0.09503179938165629
101308,0.11428439492818725
101318,0.019918988286471224
101327,0.2529269495043781
101329,0.020119027381948158
101332,0.043734174523598325
101337,0.07515294059871196
101343,0.01899348304316774
101345,0.022072655284128374
101346,0.021786279218499453
101353,0.02775025010377217
101354,0.1725003920830119
101355,0.16942687901296566
101356,0.020172714668068893
101362,0.05472561896277119
101363,0.34822762521013423
101365,0.021341324167264655
101366,0.0985293457805098
101367,0.19094015102848805
101368,0.031872014493330714
101374,0.11757390529665254
101380,0.012179206888989193
101383,0.037763504647014765
101398,0.013887761539846697
101399,0.24165577608245062
101401,0.28283885899249517
101412,0.0353265794126232
101426,0.08190016334754342
101427,0.4235682436586793
101428,0.20616252112137276
101429,0.27489478191084454
101434,0.03762742481579194
101440,0.12563721898352703
101448,0.06691605715088222
101449,0.09120380288630525
101465,0.02277047701071149
101467,0.013720917528958812
101472,0.10322521352920389
101478,0.13272841776427838
101497,0.04415622192061945
101504,0.1348067630623542
101547,0.027386753904521534
101548,0.1270628027038911
101555,0.09124952095919106
101570,0.023664498044086168
101572,0.06590145393023158
101578,0.049086737495068165
101580,0.20461901460366025
101588,0.10695325156102811
101602,0.02987503541198533
101610,0.059571617966517866
101614,0.0573252079622361
101616,0.03083271689338047
101643,0.1319516174329369
101644,0.036638691430268405
101649,0.061615540210903444
101650,0.1253822691685297
101665,0.01693657067398043
101667,0.07273424126231949
101669,0.042979711510818065
101674,0.08384523495817554
101675,0.014399467825144835
101678,0.07291462913474897
101682,0.047389881132228494
101686,0.05419491110285962
101697,0.2104246004865904
101700,0.4045210109535683
101711,0.0241170125904418
101714,0.04411453144613285
101715,0.3571114844541105
101728,0.029435109139465822
101732,0.08766276597461502
101757,0.15797274293163222
101758,0.03672003748290359
101759,0.07840179916972587
101762,0.012634398916686529
101764,0.08113884326780593
101780,0.3736645839306858
101784,0.014931466880195043
101789,0.019449165452646515
101816,0.09545088907209472
101819,0.03587346085170194
101827,0.016271841917614792
101863,0.128766059729822
101867,0.06848260517328175
101870,0.013826055128059404
101873,0.3295052295669637
101878,0.10604958642941642
101879,0.0295621018152852
101880,0.02375687982316442
101887,0.0418714889399829
101897,0.02288552078209268
101901,0.08161763868134156
101903,0.21591695478974215
101920,0.0158297012684492
101921,0.04605152834514549
101922,0.06490663501433615
101961,0.09974980116027204
101962,0.01739374732648339
101971,0.045058688149286076
101976,0.3331195178429919
102002,0.11156917637642427
102005,0.05187853337531445
102007,0.3449527772206017
102017,0.01931210633981677
102019,0.30745063806739015
102029,0.02151882263045064
102051,0.1387232920478541
102052,0.010555380871466537
102054,0.017840810760738412
102062,0.0800946792995952
102067,0.13056828505406404
102068,0.07086788853058415
102070,0.04131244744313751
102090,0.09177186827151253
102092,0.030938812163645524
102099,0.14216327784669253
102100,0.040833132316358586
102112,0.07705000888999707
102113,0.034551995714010256
102122,0.21706273986378935
102123,0.05010142303115206
102125,0.045139770490680055
102126,0.19612604287639038
102146,0.03840621078600846
102147,0.13834495785182577
102151,0.035127258223445174
102158,0.11611282401408993
102159,0.0333144953674397
102162,0.03186413293866168
102165,0.04975727098342853
102166,0.016218195436042252
102174,0.01773851366733173
102193,0.2355957612597816
102198,0.0430386033804709
102205,0.11258309025469708
102206,0.019275475585207466
102218,0.02343310689927718
102221,0.01967202242151931
102230,0.06352059165206221
102238,0.04940052180680467
102248,0.04299342943840906
102252,0.28699401156474547
102259,0.06430478927482064
102262,0.10964565275813787
102273,0.06151405169049595
102286,0.13071753697587724
102293,0.012186593490233355
102294,0.0460299075656872
102296,0.038310442226008636
102298,0.0696406174777087
102303,0.022714932819637657
102309,0.05602631039003786
102315,0.03829955412665035
102340,0.02180858335845015
102342,0.07111403948672877
102344,0.044050308554847144
102346,0.11718996424497488
102347,0.013167815931044408
102374,0.05466803434148694
102380,0.01856130924200974
102387,0.02273016728751294
102393,0.023064401059373418
102403,0.022105999031455957
102413,0.05060849824135729
102414,0.012749701342055497
102415,0.03986407970407827
102416,0.0612025766397985
102439,0.03912301099091993
102441,0.03493145799915792
102443,0.009328390443625056
102444,0.08165080872488417
102445,0.07870617107826897
102448,0.04620214055120512
102449,0.058658572572536594
102450,0.19060876022337553
102456,0.012800837741518568
102458,0.08568248151368027
102459,0.05167553988984598
102465,0.015585444312784752
102470,0.17804819053937657
102471,0.03865213614374482
102475,0.06421149913684569
102476,0.16897222427777595
102506,0.06945274210013633
102509,0.038167487576954665
102519,0.024528373597118208
102522,0.037969502370583684
102545,0.030972611914423343
