SK_ID_CURR,TARGET
100001,0.04180998715665536
100005,0.1263996531164367
100013,0.022495110995881563
100028,0.039679874165791454
100038,0.15662821991890463
100042,0.03511912478173664
100057,0.018540740448901156
100065,0.05708521948656371
100066,0.012970432276295744
100067,0.06649468738775119
100074,0.06888954402414585
100090,0.051128304644982414
100091,0.17557226299313977
100092,0.09086103010151779
100106,0.07077684595591074
100107,0.13088774435331127
100109,0.06755422581815593
100117,0.03402969284240814
100128,0.059619341504589654
100141,0.029439581447809022
100150,0.018820280240054627
100168,0.012843242533751381
100169,0.04463342413972337
100170,0.06355617879645772
100171,0.043372271349483724
100172,0.11729709692764652
100184,0.05135747044314226
100187,0.07661095846621138
100212,0.06294932855794562
100222,0.06329729385362629
100223,0.019815989958872314
100232,0.016879950772162616
100241,0.18910693678941062
100245,0.020752229772845947
100253,0.02270249257155715
100256,0.06811052864953113
100271,0.010872803459195375
100278,0.26122964982318947
100280,0.013692292813502024
100306,0.15263603391495278
100311,0.1426385879598742
100312,0.02661130955250457
100330,0.12063666927581071
100331,0.041675247458690334
100352,0.08616394836192984
100358,0.06897998847890657
100367,0.03064562274597631
100382,0.20618970272974768
100384,0.06728282181114811
100385,0.1064756374898577
100386,0.04578231806695993
100399,0.026248461020951123
100404,0.08400695767702297
100416,0.021318916840297523
100422,0.13049768669379525
100426,0.027714626331451754
100438,0.041591125245966164
100444,0.12032289281819308
100445,0.18931515405919006
100446,0.05865119559945716
100447,0.023552113744710217
100450,0.04294966934231974
100466,0.02039738349860997
100483,0.02753945018188707
100484,0.019878894499905438
100494,0.07353993187105146
100510,0.21354724103607778
100512,0.02302590803607705
100517,0.032524830205719515
100548,0.038125876876682036
100551,0.03525894055118757
100552,0.09226533929358077
100553,0.03315921064874153
100561,0.09720321767316982
100568,0.43861721856627706
100569,0.0544218874616462
100591,0.06071013806592074
100592,0.021890808366654652
100602,0.08079540957396439
100607,0.05739115636803262
100613,0.07725055064544714
100617,0.1682080150602079
100618,0.07597033069782795
100622,0.04889076908488225
100625,0.16476653677318745
100677,0.17376770048196027
100699,0.050980506391706905
100702,0.3689594184083324
100711,0.07949967286861824
100729,0.12463796243302609
100740,0.2805155062143155
100744,0.18149196209526097
100745,0.04594342205787668
100747,0.10321528551931855
100751,0.32068226524435006
100752,0.07207739274650865
100753,0.260840247839187
100754,0.19066679335533995
100760,0.05958977277173194
100762,0.08591811728833885
100763,0.05815964301389022
100765,0.022345912364138375
100770,0.08423777471892538
100772,0.022371643527183117
100777,0.0272916734923764
100791,0.02616075037491611
100792,0.013126430161952533
100797,0.027096076785679046
100823,0.037395803999874425
100826,0.04829124694166248
100830,0.04201863779216818
100836,0.3534343058777153
100872,0.0573262301763491
100910,0.058512122001255384
100913,0.1316358237683017
100918,0.04723650858733031
100931,0.015984366153752535
100952,0.05315067350600113
100953,0.04997197994970719
100965,0.18413755988423064
100970,0.03490823731123397
100982,0.1687723772726576
100983,0.2514672062324509
100984,0.04274528556988918
100987,0.06491780658908686
100997,0.06913705845157936
100998,0.16115971341380145
101002,0.070545438810343
101005,0.17141957189239918
101008,0.32360004468500075
101020,0.06887539941164693
101021,0.0342831481665911
101024,0.06262748627839246
101025,0.1336426448567363
101026,0.042809871782776954
