SK_ID_CURR,TARGET
100001,0.04327266888047966
100005,0.12846906732914393
100013,0.029331947111397055
100028,0.04809338973220778
100038,0.21757050822046162
100042,0.0482687798979642
100057,0.011233561559757856
100065,0.06634115560251877
100066,0.01637482682241334
100067,0.05931102046749561
100074,0.07864970167959709
100090,0.05886925280296571
100091,0.21447826969169181
100092,0.039923089502375685
100106,0.07962176054055527
100107,0.10951097544187967
100109,0.06666470596254896
100117,0.03472646964531849
100128,0.09150208321977596
100141,0.019491994773975035
100150,0.024573214614782575
100168,0.01745235631760349
100169,0.06357417757416998
100170,0.11820135448178234
100171,0.07545337032713337
100172,0.15291543296544421
100184,0.03308346330388058
100187,0.10236596358840941
100212,0.03718327563191501
100222,0.058646781308091846
100223,0.02081702815049043
100232,0.011906888741680199
100241,0.16931459742051774
100245,0.012176127020235374
100253,0.04431452476114347
100256,0.05778583536587101
100271,0.010910614723748583
100278,0.26273845673636465
100280,0.02081542119564812
100306,0.20071818637736705
100311,0.08311666692773682
100312,0.03569962942976658
100330,0.08835780170052286
100331,0.04208232388354384
100352,0.11788884992000556
100358,0.050864124163266834
100367,0.021814926129400232
100382,0.11565074456449982
100384,0.1544735227440152
100385,0.055854884053064977
100386,0.029337187051132762
100399,0.024011726360816128
100404,0.07303433507988134
100416,0.01443951913166834
100422,0.09164144237163055
100426,0.020105263374872385
100438,0.027763478522676816
100444,0.17017982953371552
100445,0.22106344674133682
100446,0.06197893370190288
100447,0.024041574698312546
100450,0.12603886863521363
100466,0.017579406780591573
100483,0.024224953673624153
100484,0.023808949247261863
100494,0.11704789954795466
100510,0.22961235558516982
100512,0.010515330668110116
100517,0.07652943601895563
100548,0.024315114405617174
100551,0.044377279433983986
100552,0.06317740107780677
100553,0.022632313019721417
100561,0.1382488183948874
100568,0.43930968273953325
100569,0.0180878080030508
100591,0.06831123930765162
100592,0.026940148606723592
100602,0.06322154177019926
100607,0.05530919974126889
100613,0.06629895518942722
100617,0.09517544360721396
100618,0.14436432086613776
100622,0.06309215190874565
100625,0.08398297783842726
100677,0.11763386526058332
100699,0.03060398175278529
100702,0.38815433143645534
100711,0.06432940264311796
100729,0.14342744854093858
100740,0.22272373399665932
100744,0.2123469857329313
100745,0.04407957911963637
100747,0.10984782484850493
100751,0.42879439243439255
100752,0.043062403376253514
100753,0.19621361334552884
100754,0.24333911377873424
100760,0.0640469159734173
100762,0.08338683083068413
100763,0.03945079740567913
100765,0.012439347984119095
100770,0.055912773744170786
100772,0.023520349312026907
100777,0.02458477687019208
100791,0.013197843883490804
100792,0.01172515417346354
100797,0.03432679709759659
100823,0.03511864714453983
