SK_ID_CURR,TARGET
100001,0.03533719762592491
100005,0.11111456359376877
100013,0.02731386301290284
100028,0.043956756959147816
100038,0.20993616699344203
100042,0.026282969175479832
100057,0.012238781100609789
100065,0.06350578870690247
100066,0.016809532354536073
100067,0.06334845666115636
100074,0.0693283427586143
100090,0.054637922149211614
100091,0.22260748850206585
100092,0.06458076550108001
100106,0.08130462552861391
100107,0.10708191177688893
100109,0.07515049920401748
100117,0.040491569616956144
100128,0.08732159554953474
100141,0.02250735907303588
100150,0.026069392580471463
100168,0.019793151881248017
100169,0.05942522915129929
100170,0.1025493815722736
100171,0.05355876962915079
100172,0.13207903605737564
100184,0.039847856688304116
100187,0.09403688568988533
100212,0.04525744774776443
100222,0.05986491823853113
100223,0.02493986477098315
100232,0.012390752437542086
100241,0.16268261006131146
100245,0.01948855377713442
100253,0.042683480592868264
100256,0.060243568271173886
100271,0.014979485060955968
100278,0.22865604502673437
100280,0.017699164577436928
100306,0.20087858104877795
100311,0.09207192818074686
100312,0.035597021185814585
100330,0.0791850054213167
100331,0.037305725430867
100352,0.09613301502728931
100358,0.05441094377593769
100367,0.02938011348355356
100382,0.13375339806167638
100384,0.1388345517164304
100385,0.05407032885093681
100386,0.03556999512856487
100399,0.023534706029756432
100404,0.06993868637360015
100416,0.015591008634887183
100422,0.09842100517316006
100426,0.02465036714095025
100438,0.030618604256160493
100444,0.18638814800483205
100445,0.18506262110844593
100446,0.08937986172952739
100447,0.027005691800426744
100450,0.13920467026796296
100466,0.017717988940660748
100483,0.029087486749466297
100484,0.019815801164513938
100494,0.08789181315942256
100510,0.17957247610893737
100512,0.009933106043375783
100517,0.054805717171814906
100548,0.025015725633112385
100551,0.04419374361212883
100552,0.05652542898742643
100553,0.02236827800158035
100561,0.16604503236704382
100568,0.4398626087473255
100569,0.01649154401877588
100591,0.06074061542357789
100592,0.02513344471408368
100602,0.08244527558988593
100607,0.055914566476148876
100613,0.060277437214207585
100617,0.09318122061870328
100618,0.1191653302989651
100622,0.05912073677078598
100625,0.09135050892797791
100677,0.11677939988987521
100699,0.032370408743678566
100702,0.3715431548869985
100711,0.08056357352314485
100729,0.14845136149134328
100740,0.21870735396020904
100744,0.23099833629116712
100745,0.044341609167673365
100747,0.1238968765215166
100751,0.4762521307797252
100752,0.06779702865529232
100753,0.19255838484352744
100754,0.2595275127424803
100760,0.07396482759906679
100762,0.08855797732378205
100763,0.04564271039725452
100765,0.019189431295337584
100770,0.07115615808726128
100772,0.026987586780435984
100777,0.02611319049724926
100791,0.018132850821747294
100792,0.012385788149412814
100797,0.028718733062265373
100823,0.03628694502389897
100826,0.034679186785424594
100830,0.0344397277663067
100836,0.3401985569217619
100872,0.07716722856619056
100910,0.06218382843012262
100913,0.1758323153400972
100918,0.038166264299560174
100931,0.017066218274806994
100952,0.04286316100176958
100953,0.048677603646585764
100965,0.17676569163042308
100970,0.0336799407430189
100982,0.1964443923917181
100983,0.23405558185149328
100984,0.0490657424620735
100987,0.06217194378309419
100997,0.06847695488640637
100998,0.15908154056772655
101002,0.060588482957527265
101005,0.18930616183688803
101008,0.3269217441240486
101020,0.03757212799504259
101021,0.03611275728162013
101024,0.04099680387977773
101025,0.2155532114783897
101026,0.03713274587287571
101031,0.01668502850439966
101041,0.022905927429270206
101051,0.008607574185107682
101055,0.09998559545081778
101056,0.32830059059485367
101057,0.055679746182152254
101064,0.02702817741485533
101079,0.14229173643457144
101087,0.021402648022207343
101090,0.01706633417499753
101092,0.11899030506491408
101097,0.09167712576186193
101099,0.028745832910598866
101107,0.0655794138128865
101118,0.04545264862087704
101125,0.14982608056638336
101126,0.015947759673280697
101128,0.011861973320803578
101136,0.06139130586717336
101140,0.266883383779737
101149,0.09191333965976348
101160,0.12814731477680136
101169,0.37050748488869967
101181,0.053181540950639636
101186,0.017820351103106428
101190,0.05648804846210002
101193,0.06481276682350867
101194,0.08409523935789658
101198,0.11753948328888117
101200,0.019969733922610373
101204,0.01847375110745412
101211,0.07711856523774581
101213,0.08613704241256374
101223,0.08179216784307336
101225,0.1010300926822922
101237,0.07554642459789578
101243,0.0543765428423586
101244,0.12934719087598961
101258,0.020357443600743416
101259,0.13631371422800426
101268,0.1009104886488982
101269,0.023794472997081692
101271,0.09662537935405194
101279,0.07183699238618806
101281,0.0650876293564301
101287,0.02352188268044632
101292,0.028887632736113826
101294,0.03677247319326767
101296,0.07707217770040813
101297,0.0148332275077503
101299,0.036457997717310675
101301,0.04035264897106203
101305,0.1653912892196853
101308,0.11909670005549441
101318,0.015737709711779308
101327,0.19572442364625706
101329,0.019137348991515434
101332,0.039089682662402626
101337,0.07344486454054934
101343,0.019495094362241183
101345,0.02198890702988611
101346,0.01664606391693379
101353,0.018110491966758173
101354,0.17685936808465555
101355,0.2535452706408298
101356,0.01899127041727577
101362,0.05344751754557868
101363,0.4073150251881793
101365,0.022673297584715455
101366,0.08946919836477703
101367,0.16069788510629426
101368,0.02906723096231912
101374,0.10925425007906213
101380,0.012693330032214872
101383,0.036873809065204995
101398,0.01163869670198636
101399,0.22907534298638152
101401,0.3033247838720404
101412,0.031943561626766676
101426,0.08575337659197071
101427,0.40906149973017814
101428,0.2205736162519695
101429,0.20301631904253875
101434,0.03881196926652779
101440,0.1650552436820641
101448,0.07258863054578016
101449,0.05913392892341386
101465,0.023100079353243194
101467,0.016003335670947357
101472,0.08834714121473845
101478,0.17833274165173313
101497,0.06851929530378979
101504,0.06346647361835392
101547,0.018270264002126366
101548,0.08327767794555888
101555,0.09898216565362797
101570,0.021009617528548047
101572,0.04934099233851101
101578,0.04941113604456242
101580,0.14853950249658265
101588,0.1120445032509932
101602,0.022200602776262228
101610,0.05026307434454983
101614,0.05119946008755698
101616,0.028876914437124996
101643,0.094533339125058
101644,0.027878043845923118
101649,0.05770667011575825
101650,0.09276529569135714
101665,0.019908525311501855
101667,0.08115468603927761
101669,0.07447032366165689
101674,0.08528197598359388
101675,0.011389490236984743
101678,0.09760549681201067
101682,0.03997330045352425
101686,0.047742330478148284
101697,0.20972508214306101
101700,0.4106827816446472
101711,0.021421207489411172
101714,0.033758333148362796
101715,0.2648473810472928
101728,0.023587188996247906
101732,0.07414210458011974
101757,0.19152193317692484
101758,0.039294000371022826
101759,0.06133888496662012
101762,0.015855922748638323
101764,0.10323296164535609
101780,0.29794060338772865
101784,0.0153763229020389
101789,0.017454923080970578
101816,0.06008925389937568
101819,0.043612149752884494
101827,0.012877179833801702
101863,0.11423382318861416
101867,0.048026954303891305
101870,0.01267672740958591
101873,0.29633653624121237
101878,0.08310755890376349
101879,0.04128936336253965
101880,0.02149625293119719
101887,0.04457790332710757
101897,0.0217402413320995
101901,0.07480366808242368
101903,0.2319180855470288
101920,0.02829998924309543
101921,0.030168339230827047
101922,0.09413002909501697
101961,0.08450632103285396
101962,0.019364758396101148
101971,0.08314186347820193
101976,0.3606070785081898
102002,0.11243327151218907
102005,0.03196795834077081
102007,0.391279737486514
102017,0.025682413805776228
102019,0.2856509986225204
102029,0.02169022424298899
102051,0.16356842627236334
102052,0.00904978683106251
102054,0.018625410812949647
102062,0.11802127478450493
102067,0.13749975148964827
102068,0.06084112928293019
102070,0.038037466372597764
102090,0.08568661929865172
102092,0.03524046149723099
102099,0.1370462888002669
102100,0.055137711736809855
102112,0.08802579932908725
102113,0.035243893613621326
102122,0.20472126541866237
102123,0.04237469462900022
102125,0.03499033872360476
102126,0.1797855232210345
102146,0.021798957696282373
102147,0.11373035815313667
102151,0.03581730669237134
102158,0.1354732185198198
102159,0.02519874358198086
102162,0.03964688109712298
102165,0.044107939870602034
102166,0.02081318062053971
102174,0.018393235734686174
102193,0.23737185065071986
102198,0.03750935120757864
102205,0.08610913398374151
102206,0.01947680334143869
