SK_ID_CURR,TARGET
100001,0.027908703720867723
100005,0.1074494904306705
100013,0.019985872310945795
100028,0.04301113309094103
100038,0.17484981868992344
100042,0.02894331170874001
100057,0.013598651337613848
100065,0.06605342154867869
100066,0.01435652108455222
100067,0.07642467061475713
100074,0.09020807568059107
100090,0.046102034186831356
100091,0.22942464734470597
100092,0.08830198887062132
100106,0.09220326201896398
100107,0.1155868426259544
100109,0.070397876358815
100117,0.03838684117346135
100128,0.06276641957518622
100141,0.01880630322934007
100150,0.019920298645064782
100168,0.015016121580985333
100169,0.0305289122870101
100170,0.08793984051790607
100171,0.07450101035786226
100172,0.12306032873537902
100184,0.05662707680461822
100187,0.09117141134802025
100212,0.06189036747548936
100222,0.06242899402085755
100223,0.020970847248057405
100232,0.010892111447187946
100241,0.17999142304445276
100245,0.01600585001700853
100253,0.025780066629117814
100256,0.07526664268833919
100271,0.016590560209477075
100278,0.28633179339112
100280,0.01915020379004723
100306,0.2206946895814419
100311,0.15759994681478887
100312,0.02481501045840559
100330,0.09141890537479465
100331,0.039403601092597475
100352,0.09183875144453005
100358,0.06261516684144418
100367,0.01993536221116337
100382,0.18179743221969355
100384,0.10941917815051885
100385,0.0735944128834435
100386,0.03763642539426419
100399,0.02232313135695715
100404,0.08073277642746825
100416,0.020849489888026086
100422,0.14799380741761362
100426,0.03160429423337073
100438,0.03554732754200467
100444,0.133118498029057
100445,0.185186364371839
100446,0.081725068776751
100447,0.01845409190408451
100450,0.08507198920096579
100466,0.018650751251053324
100483,0.02627181261430404
100484,0.018972010202765874
100494,0.08119404535431884
100510,0.15285916695987667
100512,0.010974712883440575
100517,0.040586823819537654
100548,0.03662314928987083
100551,0.04003681866173124
100552,0.09075547242375231
100553,0.02335184167832179
100561,0.1160215387028887
100568,0.5146041470941645
100569,0.028524781518091635
100591,0.09514954053894484
100592,0.018520905390621293
100602,0.11288230195909592
100607,0.051834356312962585
100613,0.08426824647732127
100617,0.14474811384602687
100618,0.09194520973874802
100622,0.07343899514574458
100625,0.12989357437120502
100677,0.12849055928225955
100699,0.02886604189495971
100702,0.38930695473763977
100711,0.08418713571278694
100729,0.14239990855574433
100740,0.21336523931462917
100744,0.2157147665469589
100745,0.05064642201168994
100747,0.13015477975848969
100751,0.301678979981164
100752,0.060731986834186215
100753,0.2013847003801467
100754,0.19818233585319606
100760,0.04139335852218668
100762,0.09787122681974758
100763,0.04415053557359323
100765,0.020769377433971854
100770,0.08808760283988544
100772,0.028298816695130357
100777,0.031111224274842687
100791,0.019392494908606586
100792,0.011650869087338611
100797,0.0273464612256964
100823,0.034741590304409584
100826,0.0362505696968342
100830,0.042375571694828675
100836,0.312039024557837
100872,0.07450990898220167
100910,0.056970141191806024
100913,0.1185905345160716
100918,0.03960263432613665
100931,0.01387914329250341
100952,0.05702763768806801
100953,0.05808806049286962
100965,0.184178821312519
100970,0.031087000422641925
100982,0.1750603693041006
100983,0.20637493686862896
100984,0.04436428724745282
100987,0.05112512380907408
100997,0.0667050033653368
100998,0.12903066564937662
101002,0.05963187085447441
101005,0.2151403605943535
101008,0.41116394310578863
101020,0.0558122503293631
101021,0.022757602333638157
101024,0.057278697490479924
101025,0.1938967047407288
101026,0.04659353760587821
101031,0.020731505035374576
101041,0.02636644743934864
101051,0.007189514490668689
101055,0.10312713481429817
101056,0.3132559265042681
101057,0.06220948111148964
101064,0.024722888470307205
101079,0.14215712851933235
101087,0.022634512263246143
101090,0.023288681722385404
101092,0.10850079585881403
101097,0.0970656974226662
101099,0.02444750875084467
101107,0.08790746796290597
101118,0.05707108143641722
101125,0.10455181959563017
101126,0.020509141278994236
101128,0.011880402638620925
101136,0.07740878250562827
101140,0.27627548151329345
101149,0.12666728717101433
101160,0.11325909819480691
101169,0.3091547908283346
101181,0.036443825806056526
101186,0.022394895252702388
101190,0.08880315412866058
101193,0.06595279039680006
101194,0.10722819346043581
101198,0.1441496457300454
101200,0.024354212818686126
101204,0.022831199496367447
101211,0.06534745326182716
101213,0.08474944312335402
101223,0.07325686620128297
101225,0.10279810407628606
101237,0.12408708142815135
101243,0.07258258083649125
101244,0.15627779886372128
101258,0.02136564000643527
101259,0.2136321793801331
101268,0.10468204852199163
101269,0.015778659690486512
101271,0.14015531256437525
101279,0.04459843190139704
101281,0.054995238342620566
101287,0.020323589634238914
101292,0.032409067414048566
101294,0.041388837198077344
101296,0.0908916133928915
101297,0.017316429183252127
101299,0.030459863609172095
101301,0.03922387168865813
101305,0.08884365697048073
101308,0.09822688779548705
101318,0.01930590688172531
101327,0.23104867471062107
101329,0.020295678510106507
101332,0.042626395517987956
101337,0.08403788704231382
101343,0.021890455625898947
101345,0.02280249028167943
101346,0.02308515473866651
101353,0.023708798351806587
101354,0.1938644504901087
101355,0.1827174389805551
101356,0.02330639422027432
101362,0.05680817560359318
101363,0.359709613299649
101365,0.020501496222222006
101366,0.10082777405742067
